current_time,send_sequence,highest_ack,high_ack_time,latest_time_ack,cwin,one_way_delay,rtt_sample,smoothed_rtt,rtt_min,bw_e,pacing_rate,recv_rate,send_mtu,nb_retrans,nb_spurious,cwin_blocked,flow_blocked,stream_blocked,cc_state,cc_param,peak_bandwidth_estimate,bytes_in_transit,bwe_path_limited
22409,0,-1,0,0,15360,0,22002,22002,22002,0,872647,0,1252,0,0,0,0,0,0,0,0,50,0,
22409,1,-1,0,0,15360,0,22002,22002,22002,0,872647,0,1252,0,0,0,0,0,0,0,0,361,0,
22409,2,-1,0,0,15360,0,22002,22002,22002,0,872647,0,1252,0,0,0,0,0,0,0,0,1613,0,
22409,3,-1,0,0,15360,0,22002,22002,22002,0,872647,0,1252,0,0,0,0,0,0,0,0,2865,0,
22670,4,-1,0,0,15360,0,22002,22002,22002,0,872647,0,1252,0,0,0,0,0,0,0,0,4117,0,
24104,5,-1,0,0,15360,0,22002,22002,22002,0,872647,0,1252,0,0,0,0,0,0,0,0,5369,0,
25539,6,-1,0,0,15360,0,22002,22002,22002,0,872647,0,1252,0,0,0,0,0,0,0,0,6621,0,
26974,7,-1,0,0,15360,0,22002,22002,22002,0,872647,0,1252,0,0,0,0,0,0,0,0,7873,0,
28408,8,-1,0,0,15360,0,22002,22002,22002,0,872647,0,1252,0,0,0,0,0,0,0,0,9125,0,
29843,9,-1,0,0,15360,0,22002,22002,22002,0,872647,0,1252,0,0,0,0,0,0,0,0,10377,0,
31278,10,-1,0,0,15360,0,22002,22002,22002,0,872647,0,1252,0,0,0,0,0,0,0,0,11629,0,
32713,11,-1,0,0,15360,0,22002,22002,22002,0,872647,0,1252,0,0,0,0,0,0,0,0,12881,0,
34147,12,-1,0,0,15360,0,22002,22002,22002,0,872647,0,1252,0,0,0,0,0,0,0,0,14133,0,
35582,13,-1,0,0,15360,0,22002,22002,22002,0,872647,0,1252,0,0,0,0,0,0,0,0,15385,0,
42700,14,-1,0,0,15360,0,22002,22002,22002,0,872647,0,1252,0,0,0,0,0,0,0,0,16498,0,
43700,14,0,43700,22409,15360,0,21291,22002,21291,13967,872647,0,1252,0,0,1,0,0,0,0,0,16276,1,
43700,15,0,43700,22409,15360,0,21291,22002,21291,13967,872647,0,1252,0,0,1,0,0,0,0,0,16331,1,
44701,15,1,44701,22409,15360,0,21292,21913,21291,68240,876192,71998,1252,0,0,1,0,0,0,0,1234765,15079,1,
44701,16,1,44701,22409,15360,0,21292,21913,21291,68240,876192,71998,1252,0,0,0,0,0,0,0,1234765,16331,1,
45702,16,2,45702,22409,15360,0,22293,21960,21291,117510,874316,71998,1252,0,0,1,0,0,0,0,1234765,15079,1,
45702,17,2,45702,22409,15360,0,22293,21960,21291,117510,874316,71998,1252,0,0,0,0,0,0,0,1234765,16331,1,
46703,17,3,46703,22670,16596,0,23033,22094,21291,162786,938942,71998,1252,0,0,1,0,0,0,0,1234765,15079,1,
46703,18,3,46703,22670,16596,0,23033,22094,21291,162786,938942,71998,1252,0,0,0,0,0,0,0,1234765,16331,1,
46703,19,3,46703,22670,16596,0,23033,22094,21291,162786,938942,71998,1252,0,0,0,0,0,0,0,1234765,17583,1,
47704,19,4,47704,24104,17832,0,22600,22157,21291,204536,1006002,71998,1252,0,0,1,0,0,0,0,1234765,16331,1,
47704,20,4,47704,24104,17832,0,22600,22157,21291,204536,1006002,71998,1252,0,0,0,0,0,0,0,1234765,17583,1,
